true_label,predicted_label,confidence
73,35,0.7476
73,39,0.2396
73,73,0.3740
73,17,0.3662
73,73,0.4375
73,28,0.1846
73,73,0.3423
73,29,0.6499
73,73,0.4441
73,9,0.3430
73,73,0.3320
73,18,0.3816
73,73,0.3169
73,98,0.2815
73,98,0.3792
73,39,0.3108
73,35,0.4062
73,39,0.4485
73,73,0.7705
73,9,0.3643
73,73,0.5645
73,86,0.2961
73,16,0.3066
73,21,0.4121
73,73,0.7329
73,13,0.7036
73,45,0.7368
73,73,0.1920
73,73,0.5737
73,98,0.7646
73,60,0.9170
73,22,0.5601
73,22,0.1490
73,92,0.2413
73,73,0.9136
73,98,0.3049
73,92,0.4236
73,26,0.0888
73,35,0.1801
73,85,0.6172
73,73,0.8228
73,73,0.4529
73,60,0.2104
73,73,0.5791
73,74,0.2583
73,8,0.2100
73,73,0.3899
73,22,0.3428
73,83,0.6206
73,60,0.1337
73,41,0.5312
73,85,0.3760
73,73,0.4727
73,23,0.4011
73,21,0.2612
73,59,0.3127
73,73,0.3452
73,14,0.3992
73,22,0.4124
73,48,0.1493
73,17,0.4692
73,39,0.3450
73,73,0.2114
73,72,0.1510
73,39,0.1462
73,37,0.1230
73,74,0.2025
73,97,0.4355
73,100,0.4302
73,21,0.7490
73,14,0.2681
73,54,0.3066
73,73,0.2061
73,21,0.6768
73,12,0.3901
73,17,0.2566
73,70,0.2018
73,73,0.1505
73,54,0.3721
73,73,0.1732
73,50,0.4885
73,60,0.5352
73,33,0.8501
73,22,0.3906
73,73,0.3936
73,22,0.4434
73,22,0.4919
73,98,0.1473
73,14,0.3884
73,37,0.2467
73,83,0.5317
73,57,0.1989
73,6,0.2091
73,73,0.1635
73,22,0.3760
73,73,0.4050
73,87,0.2494
73,21,0.2040
73,73,0.1923
73,18,0.2020
73,17,0.5063
73,21,0.3613
73,21,0.3660
73,35,0.2067
73,85,0.3010
73,17,0.3215
73,21,0.2355
73,73,0.2625
73,17,0.1927
73,22,0.5107
73,22,0.4890
73,21,0.1179
73,18,0.1798
73,99,0.3899
73,23,0.3135
73,60,0.3667
73,73,0.3518
73,35,0.3091
73,73,0.1476
73,39,0.1536
73,6,0.3440
73,14,0.5078
73,73,0.3162
73,39,0.1256
73,6,0.4521
73,21,0.1466
73,73,0.7349
73,17,0.1909
73,95,0.1776
73,24,0.2179
73,98,0.2830
73,22,0.2998
73,64,0.1254
73,73,0.8838
73,98,0.2185
73,96,0.2075
73,28,0.1379
73,45,0.4910
73,48,0.3560
73,17,0.1738
73,73,0.8574
73,73,0.3022
73,73,0.4602
73,65,0.5200
73,73,0.9424
73,18,0.2120
73,73,0.1995
73,73,0.3708
73,99,0.2683
73,73,0.3464
73,31,0.2086
73,73,0.5811
73,73,0.3953
73,31,0.4478
73,48,0.1801
73,22,0.4956
73,73,0.2510
73,41,0.2622
73,18,0.1232
73,73,0.3188
73,21,0.2202
73,6,0.1974
73,33,0.0864
73,23,0.2771
73,23,0.2209
73,22,0.1791
73,98,0.7217
73,8,0.2891
73,73,0.2028
73,73,0.8555
73,73,0.4636
73,22,0.3298
73,23,0.4797
73,17,0.3088
73,85,0.4873
73,100,0.3857
73,49,0.1727
73,73,0.4519
73,98,0.5181
73,14,0.1649
73,17,0.3601
73,21,0.0964
73,30,0.2155
73,73,0.2087
73,20,0.0490
73,36,0.3469
73,22,0.3054
73,73,0.1196
73,29,0.4915
73,73,0.4021
73,73,0.2463
73,22,0.1242
73,22,0.1237
73,39,0.2959
73,48,0.2106
73,73,0.9653
73,73,0.5498
73,65,0.3965
4,55,0.1405
4,4,0.9014
4,4,0.6626
4,66,0.2781
4,4,0.8521
4,4,0.6968
4,76,0.2019
4,4,0.9062
4,36,0.6611
4,26,0.2084
4,49,0.4006
4,99,0.4045
4,99,0.1129
4,79,0.4053
4,2,0.6719
4,80,0.5337
4,26,0.5088
4,4,0.9497
4,4,0.9087
4,4,0.2791
4,85,0.4053
4,20,0.1840
4,4,0.9019
4,70,0.1302
4,4,0.1423
4,85,0.3142
4,4,0.3013
4,57,0.1659
4,38,0.3706
4,4,0.9731
4,4,0.9160
4,4,0.8354
4,36,0.4792
4,4,0.5913
4,4,0.7734
4,4,0.1737
4,4,0.2517
4,49,0.1543
4,4,0.1798
4,61,0.1361
4,4,0.5454
4,80,0.5083
4,4,0.3542
4,4,0.2266
4,4,0.3618
4,37,0.1630
4,94,0.1256
4,4,0.9878
4,4,0.7700
4,94,0.1523
4,100,0.8467
4,44,0.2590
4,4,0.3977
4,1,0.4253
4,36,0.2815
4,79,0.8931
4,4,0.9941
4,99,0.4895
4,4,0.6597
4,37,0.3799
4,4,0.3838
4,37,0.1709
4,80,0.4756
4,36,0.3523
4,9,0.3452
4,95,0.2654
4,4,0.3899
4,4,0.4185
4,85,0.1054
4,4,0.9521
4,21,0.4822
4,26,0.2598
4,49,0.2136
4,9,0.3091
4,36,0.5581
4,4,0.8784
4,99,0.4949
4,4,0.2208
4,4,0.8540
4,4,0.9839
4,4,0.3005
4,26,0.1033
4,14,0.3994
4,99,0.1932
4,79,0.1783
4,4,0.9443
4,4,0.6973
4,93,0.2861
4,28,0.8115
4,37,0.1655
4,80,0.2050
4,44,0.4175
4,4,0.9897
4,71,0.1523
4,77,0.1644
4,4,0.4062
4,74,0.1956
4,4,0.9204
4,4,0.9863
4,80,0.2698
4,4,0.9956
4,93,0.2717
4,43,0.1968
4,4,0.4878
4,4,0.8667
4,77,0.5312
4,4,0.5645
4,96,0.3386
4,38,0.5425
4,96,0.2146
4,37,0.1201
4,25,0.6562
4,80,0.6743
4,4,0.9331
4,9,0.1039
4,4,0.9951
4,91,0.3540
4,69,0.5454
4,10,0.2727
4,4,0.9336
4,99,0.5371
4,4,0.6089
4,10,0.2510
4,1,0.2255
4,43,0.5654
4,4,0.7861
4,80,0.3206
4,4,0.9097
4,4,0.9858
4,48,0.8643
4,77,0.1197
4,4,0.3860
4,61,0.7534
4,84,0.2559
4,26,0.2544
4,4,0.5825
4,4,0.5264
4,4,0.9404
4,61,0.3767
4,49,0.3252
4,88,0.3157
4,79,0.5991
4,4,0.6865
4,4,0.8149
4,43,0.3184
4,96,0.4077
4,26,0.3245
4,96,0.1378
4,4,0.7944
4,31,0.1545
4,61,0.6836
4,4,0.2700
4,5,0.3274
4,36,0.3235
4,99,0.2247
4,80,0.5171
4,46,0.3218
4,4,0.9556
4,61,0.3176
4,79,0.3191
4,37,0.6465
4,21,0.2244
4,10,0.3975
4,14,0.4797
4,3,0.1967
4,12,0.2996
4,4,0.5337
4,77,0.2158
4,4,0.8647
4,4,0.6812
4,4,0.4268
4,4,0.2988
4,9,0.7007
4,2,0.1184
4,99,0.7671
4,28,0.2722
4,10,0.4165
4,14,0.3372
4,4,0.5879
4,100,0.1202
4,18,0.2983
4,36,0.4165
4,36,0.3340
4,30,0.4290
4,4,0.3687
4,46,0.3733
4,10,0.6436
4,85,0.7314
4,21,0.3967
4,9,0.5249
4,61,0.2898
4,1,0.2004
4,93,0.2571
4,99,0.7051
4,36,0.5771
4,99,0.6846
4,80,0.4419
4,50,0.1951
4,12,0.3140
4,80,0.2124
4,79,0.2491
4,4,0.1416
4,4,0.8623
4,99,0.7812
4,96,0.2825
4,4,0.3616
4,96,0.2461
4,4,0.9858
4,43,0.2839
4,53,0.1191
4,4,0.9492
4,5,0.5757
4,22,0.0886
4,14,0.7510
4,4,0.3936
4,4,0.3936
4,1,0.2347
4,80,0.2241
4,99,0.2051
4,26,0.3933
4,4,0.6333
4,4,0.9175
4,1,0.1992
4,38,0.3604
4,26,0.8506
4,4,0.1733
4,36,0.2463
4,4,0.5630
4,4,0.5024
4,4,0.9526
4,4,0.3979
4,36,0.2798
4,4,0.6377
4,61,0.3704
4,49,0.3596
4,4,0.6675
4,77,0.4163
4,4,0.9873
4,4,0.2668
4,25,0.1443
4,59,0.2717
4,73,0.4143
4,36,0.3750
4,10,0.4597
4,25,0.3689
4,35,0.2603
4,79,0.2847
4,44,0.5283
4,10,0.5054
4,42,0.2189
48,36,0.2546
48,10,0.3237
48,48,0.9385
48,19,0.3733
48,96,0.3870
48,66,0.2744
48,66,0.5137
48,48,0.9800
48,48,0.4163
48,48,0.5229
48,13,0.6514
48,36,0.3286
48,5,0.7827
48,48,0.9595
48,9,0.2581
48,48,0.8618
48,66,0.6929
48,86,0.1382
48,48,0.5474
48,48,0.8364
48,48,0.7588
48,44,0.1863
48,48,0.5742
48,96,0.3533
48,13,0.3877
48,48,0.8950
48,48,0.8096
48,19,0.4829
48,48,0.7832
48,96,0.5044
48,48,0.5068
48,96,0.4592
48,48,0.6094
48,96,0.7603
48,13,0.5679
48,10,0.3281
48,9,0.2766
48,66,0.5713
48,48,0.1887
48,48,0.6118
48,48,0.7158
48,96,0.6060
48,48,0.3477
48,96,0.3257
48,48,0.6016
48,10,0.1517
48,96,0.2859
48,48,0.5215
48,76,0.6641
48,13,0.3010
48,48,0.5103
48,48,0.3989
48,53,0.1995
48,5,0.6719
48,48,0.4573
48,49,0.4287
48,96,0.2209
48,48,0.9033
48,11,0.5713
48,10,0.5034
48,48,0.8975
48,48,0.9507
48,48,0.5278
48,11,0.7085
48,10,0.3792
48,48,0.5713
48,76,0.1459
48,48,0.3418
48,66,0.2539
48,66,0.4143
48,96,0.5020
48,48,0.9116
48,51,0.3435
48,96,0.7104
48,48,0.7524
48,48,0.9443
48,48,0.9097
48,66,0.1971
48,48,0.7812
48,48,0.2297
48,13,0.5391
48,5,0.5879
48,48,0.9263
48,96,0.9941
48,48,0.6992
48,66,0.4077
48,96,0.5576
48,96,0.7280
48,96,0.2898
48,78,0.4824
48,96,0.2773
48,48,0.2600
48,58,0.2908
48,48,0.8140
48,48,0.5850
48,36,0.4185
48,11,0.7471
48,36,0.2568
48,48,0.4761
48,48,0.8315
48,48,0.5156
48,48,0.8306
48,96,0.2510
48,66,0.7651
48,48,0.9561
48,44,0.1837
48,48,0.2404
48,76,0.3198
48,51,0.7339
48,36,0.3096
48,48,0.9229
48,48,0.6880
48,48,0.9570
48,96,0.4758
48,48,0.2412
48,48,0.4529
48,5,0.3499
48,48,0.7837
48,48,0.7544
48,48,0.2935
48,96,0.4824
48,56,0.1681
48,48,0.8325
48,96,0.3628
48,48,0.9585
48,66,0.4050
48,36,0.1145
48,48,0.9302
48,66,0.6465
48,48,0.6875
48,48,0.6133
48,48,0.1847
48,96,0.6138
48,48,0.6177
48,96,0.7119
48,66,0.3630
48,48,0.9902
48,11,0.7754
48,96,0.6938
48,48,0.9683
48,66,0.3953
48,48,0.9155
48,48,0.3777
48,11,0.5425
48,78,0.6606
48,48,0.9756
48,48,0.3889
48,66,0.3066
48,88,0.7466
48,5,0.3821
48,61,0.3687
48,48,0.9004
48,10,0.5327
48,48,0.3005
48,47,0.2383
48,48,0.9751
48,95,0.2405
48,45,0.5542
48,48,0.9771
48,86,0.5942
48,66,0.4197
48,48,0.3137
48,48,0.9619
48,78,0.3799
48,48,0.5352
48,96,0.4360
48,96,0.5806
48,48,0.8384
48,48,0.9102
48,48,0.2893
48,9,0.5894
48,48,0.7007
48,55,0.4009
48,48,0.3279
48,48,0.5767
48,36,0.2515
48,48,0.8696
48,48,0.3767
48,48,0.8535
48,48,0.7324
48,10,0.1442
48,48,0.7725
48,15,0.2668
48,66,0.7202
48,48,0.6035
48,61,0.6382
48,48,0.7920
48,48,0.9214
48,48,0.5918
48,48,0.2959
48,96,0.6870
48,48,0.3911
48,48,0.5874
48,9,0.3320
48,61,0.9849
48,16,0.1862
48,48,0.8525
48,61,0.4099
48,9,0.3589
48,61,0.2275
48,51,0.2351
48,96,0.9111
48,86,0.2104
48,48,0.6958
48,13,0.7705
48,48,0.3491
48,48,0.5869
48,96,0.2959
48,61,0.5425
48,48,0.2252
48,48,0.7573
48,48,0.6821
48,48,0.7153
48,96,0.7969
48,48,0.5103
48,19,0.4531
48,48,0.5186
48,13,0.7202
48,36,0.3269
48,48,0.5928
48,66,0.8403
48,48,0.5254
48,11,0.4326
48,11,0.5044
48,43,0.2280
48,48,0.2693
48,48,0.2668
48,11,0.7388
48,95,0.5625
48,48,0.6572
48,25,0.3176
48,66,0.1968
48,71,0.3071
48,48,0.8931
48,48,0.3018
48,96,0.7339
48,96,0.5947
48,11,0.6685
48,13,0.5225
48,66,0.4592
48,11,0.9575
48,48,0.9487
48,11,0.4553
48,19,0.9233
48,48,0.8013
48,48,0.2939
48,48,0.2532
48,48,0.3232
48,48,0.6309
48,48,0.8901
39,93,0.2141
39,4,0.1578
39,39,0.9321
39,19,0.2617
39,39,0.7461
39,8,0.2175
39,15,0.3586
39,39,0.1827
39,21,0.2098
39,77,0.2133
39,79,0.3892
39,77,0.8242
39,39,0.2279
39,37,0.3704
39,20,0.1851
39,92,0.2532
39,5,0.6294
39,57,0.3196
39,14,0.2925
39,96,0.0992
39,65,0.1594
39,4,0.1589
39,39,0.3142
39,37,0.5308
39,96,0.2019
39,20,0.5962
39,77,0.4802
39,65,0.4023
39,39,0.3958
39,42,0.4429
39,77,0.2222
39,36,0.0878
39,6,0.2629
39,43,0.1010
39,37,0.3364
39,93,0.4065
39,37,0.3613
39,77,0.3254
39,13,0.3291
39,21,0.1727
39,84,0.2793
39,88,0.1891
39,9,0.0880
39,11,0.1874
39,65,0.2312
39,37,0.2163
39,46,0.3125
39,77,0.1459
39,85,0.4116
39,3,0.2654
39,80,0.2820
39,15,0.1775
39,79,0.3921
39,77,0.5049
39,50,0.3706
39,36,0.1833
39,99,0.1949
39,35,0.1930
39,4,0.1681
39,77,0.2373
39,93,0.1831
39,39,0.3667
39,16,0.8232
39,77,0.5239
39,21,0.1390
39,9,0.1910
39,77,0.2297
39,2,0.3303
39,99,0.3601
39,45,0.3660
39,26,0.1649
39,99,0.2354
39,93,0.5078
39,39,0.3174
39,12,0.6353
39,21,0.4875
39,39,0.5278
39,87,0.3252
39,93,0.2478
39,14,0.2954
39,46,0.3706
39,50,0.5391
39,73,0.3899
39,40,0.6060
39,20,0.2737
39,95,0.1769
39,37,0.7246
39,26,0.2103
39,21,0.3320
39,96,0.1652
39,37,0.1130
39,39,0.4226
39,45,0.6143
39,85,0.2229
39,39,0.4634
39,37,0.2211
39,30,0.1587
39,39,0.5142
39,37,0.4177
39,51,0.3975
39,19,0.2146
39,97,0.3000
39,37,0.3291
39,41,0.3010
39,85,0.2209
39,79,0.1481
39,74,0.1877
39,18,0.0880
39,16,0.6489
39,22,0.4653
39,93,0.4087
39,20,0.4041
39,67,0.2014
39,36,0.2656
39,77,0.2499
39,2,0.1302
39,77,0.1881
39,28,0.2040
39,6,0.5127
39,37,0.2485
39,85,0.4631
39,37,0.4346
39,16,0.3008
39,39,0.2323
39,39,0.2776
39,12,0.3342
39,31,0.1130
39,1,0.3252
39,21,0.2820
39,43,0.1339
39,77,0.6343
39,30,0.6807
39,39,0.4905
39,16,0.6987
39,21,0.1841
39,4,0.1932
39,21,0.6865
39,39,0.6094
39,5,0.1483
39,9,0.1671
39,39,0.3601
39,50,0.2566
39,49,0.2881
39,77,0.3027
39,46,0.1997
39,93,0.1537
39,39,0.3362
39,37,0.2466
39,21,0.2365
39,21,0.8740
39,37,0.6318
39,17,0.1560
39,21,0.7642
39,39,0.3862
39,35,0.4797
39,78,0.1500
39,85,0.5205
39,9,0.1415
39,22,0.1791
39,39,0.2444
39,87,0.3174
39,46,0.8623
39,73,0.2666
39,69,0.8262
39,18,0.1683
39,43,0.6899
39,39,0.7817
39,84,0.0881
39,15,0.3054
39,26,0.2786
39,49,0.1981
39,37,0.2571
39,77,0.4634
39,37,0.5215
39,70,0.4688
39,26,0.1392
39,5,0.5884
39,21,0.1418
39,77,0.2844
39,77,0.1786
39,9,0.3162
39,35,0.3582
39,77,0.2058
39,64,0.7627
39,39,0.5767
39,39,0.3257
39,92,0.2086
39,74,0.3040
39,30,0.4568
39,26,0.2063
39,87,0.1776
39,18,0.2450
39,93,0.5186
39,85,0.6113
39,39,0.5840
39,65,0.5679
39,39,0.1729
39,9,0.1793
39,26,0.3293
39,100,0.3811
39,77,0.3892
39,89,0.3269
39,37,0.4451
39,77,0.4131
39,65,0.2366
39,39,0.4441
39,39,0.1890
39,37,0.3867
39,37,0.5269
39,37,0.4216
39,39,0.2235
39,5,0.2681
39,60,0.2080
39,85,0.1707
39,14,0.1161
39,80,0.2549
39,14,0.1663
39,35,0.3806
39,36,0.1857
39,37,0.4558
39,26,0.2598
39,21,0.2312
39,79,0.3152
39,9,0.2083
39,21,0.2788
39,39,0.1993
39,37,0.2573
39,1,0.4846
39,80,0.2423
39,37,0.3706
39,8,0.6270
39,50,0.2223
39,93,0.2656
39,5,0.3594
39,77,0.6255
39,42,0.5327
39,36,0.5234
39,1,0.1788
39,39,0.1815
39,77,0.5454
39,29,0.4988
39,1,0.1964
39,79,0.3779
39,39,0.3386
39,77,0.6577
39,46,0.6973
39,53,0.3247
39,37,0.4507
39,35,0.5942
39,20,0.1066
96,66,0.3306
96,96,0.9351
96,66,0.2122
96,96,0.6382
96,96,0.6509
96,85,0.4268
96,96,0.9873
96,70,0.6182
96,66,0.6235
96,61,0.3445
96,96,0.4221
96,96,0.8672
96,96,0.3445
96,96,0.7207
96,66,0.1874
96,96,0.2666
96,79,0.1046
96,96,0.4866
96,96,0.6143
96,96,0.5459
96,96,0.7349
96,36,0.3315
96,96,0.9736
96,61,0.6177
96,96,0.7393
96,56,0.4817
96,92,0.6924
96,96,0.9761
96,96,0.6958
96,96,0.9468
96,96,0.9976
96,96,0.9858
96,96,0.7642
96,96,0.8247
96,96,0.8369
96,56,0.2466
96,19,0.3169
96,61,0.8613
96,93,0.2598
96,1,0.1760
96,19,0.2998
96,96,0.9434
96,75,0.2639
96,96,0.5757
96,96,0.9834
96,61,0.5596
96,96,0.9971
96,80,0.5439
96,19,0.7285
96,96,0.6265
96,13,0.2256
96,96,0.9092
96,96,0.4053
96,96,0.9575
96,96,0.9893
96,96,0.6870
96,96,0.9009
96,55,0.3494
96,9,0.3013
96,96,0.3740
96,96,0.2347
96,96,0.6729
96,96,0.3213
96,66,0.4722
96,96,0.6157
96,79,0.3145
96,61,0.3267
96,96,0.9180
96,96,0.8306
96,61,0.3389
96,36,0.4487
96,96,0.4639
96,96,0.8901
96,66,0.1962
96,96,0.9458
96,96,0.9375
96,19,0.6392
96,96,0.8022
96,55,0.5249
96,96,0.3894
96,96,0.3105
96,48,0.2452
96,96,0.9331
96,9,0.4541
96,96,0.8218
96,96,0.2959
96,96,0.8906
96,96,0.5244
96,96,0.7109
96,61,0.7920
96,96,0.6118
96,96,0.6953
96,12,0.4102
96,96,0.3447
96,10,0.3054
96,96,0.3188
96,96,0.6353
96,9,0.8843
96,96,0.8252
96,96,0.6533
96,10,0.4785
96,96,0.3745
96,80,0.5771
96,96,0.9883
96,92,0.1709
96,96,0.7646
96,96,0.9170
96,19,0.3176
96,96,0.3684
96,19,0.5024
96,66,0.3691
96,9,0.4746
96,96,0.9609
96,9,0.5112
96,96,0.4302
96,96,0.8057
96,96,0.8315
96,19,0.6196
96,96,0.3008
96,66,0.1575
96,49,0.7778
96,96,0.9834
96,96,0.8291
96,96,0.1682
96,96,0.9009
96,9,0.6514
96,23,0.4202
96,19,0.6870
96,99,0.2455
96,43,0.3621
96,61,0.2167
96,96,0.8740
96,48,0.1561
96,96,0.9502
96,96,0.9053
96,96,0.3811
96,96,0.4927
96,96,0.9121
96,43,0.1326
96,4,0.3977
96,96,0.4250
96,96,0.9971
96,96,0.4421
96,96,0.9448
96,96,0.6367
96,96,0.6665
96,26,0.6387
96,96,0.8877
96,96,0.4443
96,96,0.5654
96,96,0.4219
96,96,0.5117
96,96,0.5312
96,61,0.9653
96,19,0.3848
96,96,0.9741
96,96,0.4175
96,96,0.6899
96,96,0.2620
96,74,0.1588
96,36,0.5659
96,91,0.4475
96,96,0.4827
96,96,0.9028
96,61,0.6001
96,85,0.3975
96,96,0.6284
96,4,0.2046
96,96,0.9082
96,36,0.2886
96,61,0.4099
96,96,0.6631
96,96,0.3254
96,96,0.7910
96,96,0.8994
96,96,0.2502
96,96,0.8477
96,66,0.3037
96,85,0.4629
96,96,0.6250
96,36,0.9424
96,96,0.3093
96,80,0.6655
96,36,0.8032
96,13,0.2349
96,61,0.5752
96,96,0.4873
96,55,0.3582
96,96,0.5708
96,43,0.7285
96,96,0.7339
96,36,0.4844
96,96,0.9585
96,96,0.6182
96,36,0.3577
96,96,0.7964
96,96,0.7559
96,97,0.7344
96,96,0.4666
96,96,0.7939
96,96,0.4182
96,96,0.6328
96,96,0.8252
96,36,0.2490
96,85,0.3821
96,96,0.7329
96,96,0.8770
96,96,0.5737
96,96,0.2622
96,17,0.1556
96,96,0.3699
96,66,0.5215
96,96,0.6260
96,36,0.8652
96,96,0.3755
96,9,0.2585
96,96,0.9194
96,61,0.4519
96,96,0.6475
96,96,0.8086
96,96,0.7690
96,19,0.9287
96,96,0.4517
96,61,0.2335
96,96,0.7251
96,96,0.5479
96,96,0.6846
96,96,0.6641
96,96,0.9116
96,42,0.8218
96,9,0.2581
96,96,0.9375
96,96,0.2788
96,96,0.9380
96,96,0.9746
96,96,0.5835
96,96,0.4417
96,96,0.2505
96,96,0.5610
96,96,0.7876
96,96,0.4441
96,9,0.5264
96,96,0.8047
96,98,0.1310
96,96,0.6016
96,9,0.5151
96,83,0.2769
96,96,0.6079
96,93,0.3174
96,96,0.4280
70,70,0.2576
70,70,0.5913
70,70,0.9507
70,70,0.9678
70,90,0.6821
70,43,0.1860
70,70,0.3845
70,70,0.9512
70,70,0.6904
70,66,0.4292
70,70,0.8135
70,70,0.6045
70,70,0.5356
70,70,0.6455
70,70,0.7983
70,96,0.5405
70,70,0.9819
70,44,0.4045
70,70,0.9771
70,70,0.5298
70,70,0.8599
70,38,0.3047
70,70,0.7754
70,1,0.3855
70,1,0.2106
70,70,0.9800
70,9,0.4141
70,70,0.3499
70,70,0.5771
70,90,0.6445
70,96,0.8799
70,70,0.8540
70,90,0.8726
70,96,0.2213
70,70,0.6260
70,70,0.8521
70,70,0.9790
70,70,0.8857
70,70,0.4092
70,96,0.5083
70,70,0.8677
70,70,0.8574
70,70,0.5439
70,70,0.8691
70,70,0.8804
70,9,0.2661
70,91,0.3469
70,96,0.7734
70,2,0.1591
70,70,0.6494
70,70,0.8604
70,96,0.9780
70,70,0.8550
70,1,0.1444
70,70,0.7490
70,70,0.5195
70,70,0.9966
70,96,0.8745
70,9,0.2340
70,96,0.3765
70,70,0.6577
70,44,0.4929
70,9,0.2058
70,90,0.5117
70,70,0.9209
70,70,0.4792
70,71,0.3230
70,70,0.2744
70,66,0.1824
70,70,0.4485
70,70,0.8545
70,70,0.5366
70,43,0.3589
70,70,0.6089
70,70,0.9609
70,71,0.3901
70,96,0.5454
70,1,0.2069
70,70,0.1532
70,55,0.4583
70,70,0.2744
70,71,0.4272
70,70,0.9644
70,43,0.3345
70,70,0.9331
70,70,0.8613
70,70,0.9307
70,20,0.2546
70,70,0.9985
70,70,0.9438
70,1,0.2330
70,70,0.6333
70,96,0.2422
70,81,0.4316
70,70,0.8989
70,70,0.9897
70,70,0.9810
70,70,0.4963
70,70,0.8154
70,78,0.9849
70,70,0.4451
70,70,0.7812
70,70,0.6118
70,96,0.5083
70,70,0.5562
70,91,0.7939
70,70,0.6870
70,70,0.8193
70,70,0.7974
70,70,0.9800
70,70,0.4702
70,70,0.8428
70,70,0.9653
70,70,0.7998
70,79,0.3938
70,70,0.6055
70,70,0.7832
70,70,0.9751
70,70,0.9858
70,70,0.9438
70,9,0.2416
70,70,0.5557
70,44,0.5156
70,70,0.9277
70,96,0.9165
70,70,0.7827
70,80,0.1873
70,70,0.6226
70,70,0.4529
70,80,0.7769
70,70,0.9312
70,70,0.6621
70,70,0.3740
70,70,0.4609
70,93,0.2532
70,70,0.8750
70,70,0.8105
70,43,0.7456
70,70,0.6016
70,38,0.2482
70,80,0.7495
70,91,0.8120
70,70,0.6509
70,70,0.8364
70,70,0.4329
70,96,0.5830
70,70,0.9966
70,70,0.7397
70,70,0.6011
70,90,0.4883
70,61,0.2289
70,70,0.8569
70,91,0.8550
70,70,0.9839
70,70,0.3628
70,70,0.4963
70,19,0.4951
70,70,0.9897
70,70,0.4397
70,70,0.9268
70,70,0.9395
70,19,0.4900
70,70,0.4248
70,70,0.9985
70,70,0.9800
70,70,0.9800
70,70,0.9487
70,70,0.9556
70,14,0.3289
70,70,0.7544
70,70,0.9609
70,96,0.6265
70,70,0.9087
70,70,0.8936
70,70,0.9604
70,70,0.7710
70,61,0.2917
70,70,0.8706
70,25,0.2378
70,70,0.9043
70,70,0.8853
70,96,0.8960
70,70,0.9355
70,38,0.4744
70,83,0.6597
70,70,0.7939
70,96,0.3992
70,96,0.6060
70,80,0.3191
70,43,0.5786
70,2,0.2627
70,96,0.4993
70,70,0.6616
70,70,0.5874
70,70,0.9556
70,70,0.6792
70,70,0.5737
70,96,0.2900
70,70,0.9707
70,70,0.9878
70,70,0.4829
70,70,0.6113
70,70,0.9795
70,96,0.5703
70,70,0.8804
70,70,0.9766
70,96,0.2888
70,70,0.9863
70,96,0.6948
70,70,0.9136
70,18,0.2050
70,25,0.2114
70,70,0.9312
70,49,0.1980
70,91,0.3030
70,96,0.4976
70,44,0.4448
70,80,0.4197
70,70,0.8237
70,70,0.7520
70,70,0.5693
70,80,0.5786
70,70,0.6475
70,84,0.4175
70,59,0.5903
70,70,0.9795
70,96,0.3860
70,14,0.2866
70,96,0.7529
70,66,0.2981
70,91,0.3662
70,70,0.7559
70,70,0.3433
70,70,0.6562
70,90,0.1521
70,70,0.8364
70,90,0.8960
70,40,0.3469
70,70,0.6367
70,70,0.9478
70,91,0.4387
70,70,0.8555
70,70,0.9502
70,96,0.6431
70,70,0.4438
70,90,0.4519
70,96,0.7441
70,70,0.9805
70,20,0.2262
70,70,0.7451
78,100,0.4653
78,78,0.9946
78,78,0.6240
78,78,0.9526
78,40,0.4170
78,78,0.9834
78,78,0.9492
78,20,0.8486
78,66,0.8647
78,78,0.9248
78,78,0.9653
78,78,0.9961
78,78,0.9902
78,78,0.9258
78,78,0.3088
78,78,0.7383
78,78,1.0000
78,78,0.9688
78,78,0.9980
78,78,0.6367
78,78,0.9199
78,78,0.5820
78,26,0.2131
78,80,0.4832
78,78,0.7222
78,78,0.5264
78,78,0.9985
78,44,0.2378
78,78,0.6465
78,78,0.8037
78,40,0.6689
78,78,0.9199
78,78,0.9116
78,78,0.6772
78,78,0.7051
78,36,0.2793
78,9,0.3889
78,78,0.9526
78,78,0.8721
78,78,0.9521
78,78,0.9277
78,55,0.5947
78,78,0.7881
78,78,0.9346
78,78,0.6504
78,78,0.8872
78,78,0.4304
78,78,0.8394
78,78,0.6040
78,78,0.9839
78,78,0.5625
78,78,0.9902
78,78,0.7627
78,78,0.5903
78,78,0.9966
78,43,0.9370
78,78,0.9116
78,78,0.9761
78,78,0.9531
78,78,0.9985
78,78,0.4771
78,38,0.6138
78,78,0.5142
78,66,0.4788
78,78,0.9863
78,78,0.8999
78,78,0.9741
78,78,0.2646
78,28,0.3137
78,78,0.9253
78,78,0.6445
78,78,0.3948
78,78,0.9980
78,78,0.9946
78,65,0.7461
78,19,0.4265
78,66,0.9282
78,78,0.7524
78,78,0.9106
78,78,0.9399
78,43,0.4895
78,78,0.8877
78,19,0.1782
78,78,0.9946
78,78,0.8081
78,66,0.6099
78,44,0.2476
78,44,0.1212
78,78,0.8369
78,78,0.9668
78,78,0.9897
78,78,0.9888
78,40,0.5459
78,43,0.7134
78,78,0.9565
78,40,0.4512
78,78,0.9619
78,1,0.2620
78,78,0.7861
78,100,0.4600
78,38,0.5645
78,78,0.2856
78,78,0.9951
78,78,0.2585
78,78,0.9863
78,78,0.2571
