true_label,predicted_label,confidence
73,39,0.6636
73,39,0.5728
73,73,0.4607
73,16,0.5020
73,73,0.9785
73,94,0.8267
73,30,0.5479
73,29,0.9863
73,73,0.9463
73,73,0.3684
73,73,0.9707
73,47,0.8647
73,73,0.9946
73,15,0.3835
73,22,0.9062
73,73,0.9888
73,73,0.3823
73,73,0.9995
73,73,0.9966
73,8,0.3289
73,27,0.7407
73,22,0.4829
73,22,0.1180
73,22,0.4890
73,73,0.9980
73,13,0.5986
73,73,0.3464
73,22,0.7363
73,73,0.7900
73,98,0.9004
73,60,0.9829
73,22,0.4214
73,94,0.8433
73,73,0.5063
73,73,1.0000
73,98,0.2820
73,86,0.4827
73,87,0.1801
73,73,0.9814
73,73,0.4753
73,73,0.8257
73,73,0.9995
73,60,0.7856
73,73,0.9980
73,0,0.3054
73,8,0.6265
73,73,0.8452
73,73,0.8735
73,73,0.5342
73,60,0.4651
73,73,0.4683
73,63,0.6006
73,73,0.7129
73,94,0.4683
73,22,0.9429
73,73,0.7021
73,73,0.9722
73,94,0.4692
73,73,0.6899
73,13,0.3474
73,73,0.9893
73,95,0.0550
73,35,0.2280
73,87,0.1726
73,94,0.5752
73,0,0.0786
73,58,0.2595
73,73,0.3604
73,73,0.1603
73,73,0.8599
73,27,0.7690
73,41,0.5610
73,73,0.7070
73,22,0.4651
73,12,0.7222
73,63,0.6577
73,86,0.4856
73,73,0.4702
73,73,0.2437
73,58,0.4417
73,47,0.3394
73,73,0.9097
73,73,0.3684
73,98,0.2864
73,73,0.6558
73,65,0.4661
73,73,0.9702
73,17,0.4780
73,17,0.2007
73,8,0.6587
73,26,0.1869
73,57,0.3740
73,73,0.4224
73,98,0.2153
73,73,0.9541
73,73,0.7407
73,73,0.6060
73,73,0.6636
73,22,0.3052
73,22,0.1962
73,67,0.2598
73,73,0.3413
73,73,0.9038
73,41,0.3079
73,18,0.1099
73,72,0.3872
73,73,0.3823
73,73,0.9941
73,12,0.6196
73,73,0.9731
73,73,0.3926
73,73,0.6978
73,18,0.2367
73,73,0.6475
73,73,0.7017
73,73,0.4929
73,17,0.1938
73,73,0.8359
73,100,0.2301
73,73,0.3577
73,73,0.7368
73,73,0.6514
73,73,0.6772
73,98,0.3235
73,73,0.7046
73,73,0.9937
73,73,0.9561
73,17,0.8076
73,8,0.1826
73,24,0.1049
73,21,0.7539
73,98,0.9111
73,73,0.1886
73,73,0.9873
73,8,0.4622
73,3,0.1705
73,73,0.8496
73,64,0.8516
73,73,0.4202
73,28,0.2128
73,73,0.9224
73,73,0.9966
73,73,0.6875
73,73,0.2004
73,73,0.9746
73,47,0.2074
73,73,0.8867
73,73,0.6660
73,73,0.5396
73,72,0.1959
73,73,0.9478
73,73,0.8262
73,47,0.7471
73,73,0.7563
73,73,0.5513
73,73,0.6650
73,73,0.9951
73,89,0.5942
73,27,0.2255
73,73,0.4067
73,22,0.4365
73,6,0.3997
73,33,0.1390
73,64,0.0819
73,73,0.3870
73,58,0.4438
73,98,0.6763
73,73,0.9990
73,73,0.7129
73,73,0.9531
73,73,0.3560
73,60,0.2428
73,60,0.3970
73,73,0.9268
73,22,0.2849
73,8,0.7393
73,28,0.1147
73,73,0.9980
73,73,0.9731
73,73,0.9194
73,73,0.4966
73,73,0.3848
73,14,0.1992
73,72,0.3074
73,17,0.3828
73,73,0.6675
73,73,0.9932
73,73,0.5518
73,17,0.7646
73,87,0.9009
73,22,0.3726
73,73,0.9844
73,22,0.4624
73,92,0.2134
73,94,0.2632
73,73,0.9995
73,73,1.0000
73,65,0.3254
4,14,0.0951
4,4,0.9990
4,4,0.9419
4,34,0.2939
4,4,0.9990
4,4,0.9932
4,4,0.7168
4,4,0.9883
4,4,0.6611
4,36,0.2612
4,16,0.2932
4,84,0.1776
4,99,0.4421
4,79,0.2124
4,26,0.5771
4,99,0.6641
4,4,0.9624
4,4,0.9995
4,4,0.9292
4,4,0.3982
4,99,0.5420
4,35,0.1964
4,99,0.7031
4,50,0.3486
4,4,0.9819
4,10,0.5122
4,4,0.9814
4,4,0.9956
4,43,0.6582
4,4,0.9995
4,4,1.0000
4,4,0.9790
4,4,0.6250
4,4,0.9961
4,99,0.8608
4,4,0.8325
4,4,0.9741
4,4,0.2778
4,3,0.2742
4,38,0.2426
4,4,0.9932
4,10,0.4546
4,4,0.9805
4,4,0.3992
4,4,0.9893
4,4,0.2306
4,8,0.2399
4,4,0.9800
4,4,0.9917
4,36,0.1658
4,3,0.0768
4,44,0.2190
4,4,0.7622
4,4,0.6870
4,16,0.5337
4,4,0.9639
4,4,1.0000
4,4,0.7832
4,4,0.7812
4,4,0.2201
4,7,0.3306
4,99,0.2218
4,4,0.9116
4,4,0.9810
4,80,0.8916
4,95,0.1302
4,26,0.7397
4,4,0.7202
4,67,0.7881
4,4,1.0000
4,22,0.7021
4,26,0.7422
4,2,0.2629
4,71,0.3450
4,3,0.4917
4,4,0.9922
4,4,0.6279
4,4,0.7832
4,4,0.9731
4,5,0.8022
4,26,0.9629
4,4,0.8823
4,56,0.1812
4,4,0.6245
4,67,0.1648
4,4,1.0000
4,4,0.5991
4,10,0.1870
4,4,0.9814
4,4,0.7505
4,4,0.2871
4,4,0.9722
4,4,1.0000
4,4,0.2468
4,39,0.9932
4,4,0.9482
4,97,0.6162
4,4,0.9175
4,4,1.0000
4,4,0.9106
4,4,1.0000
4,93,0.2195
4,44,0.3694
4,4,0.9302
4,99,0.9624
4,77,0.3484
4,99,0.9219
4,5,0.1467
4,38,0.4985
4,3,0.8711
4,97,0.1846
4,39,0.2052
4,53,0.5137
4,4,0.9893
4,5,0.3381
4,4,0.9995
4,91,0.4456
4,63,0.2322
4,50,0.4675
4,4,0.9814
4,99,0.5010
4,4,0.3994
4,36,0.2393
4,52,0.2563
4,4,0.3096
4,4,0.9927
4,4,0.3220
4,4,0.9702
4,4,1.0000
4,5,0.8960
4,4,0.2891
4,4,0.9487
4,4,0.9722
4,14,0.1469
4,4,0.4258
4,4,0.9502
4,4,0.8457
4,4,1.0000
4,61,0.5142
4,67,0.5859
4,99,0.6396
4,4,0.4829
4,57,0.4673
4,4,0.9946
4,87,0.3486
4,3,0.1152
4,4,0.8765
4,3,0.3879
4,4,0.9946
4,4,0.5459
4,4,0.3950
4,4,1.0000
4,5,0.4854
4,4,0.9282
4,16,0.1793
4,99,0.3074
4,82,0.5146
4,4,0.9990
4,4,0.3198
4,93,0.4893
4,4,0.9038
4,4,0.5488
4,4,0.2330
4,4,0.8628
4,3,0.4490
4,36,0.2164
4,4,0.9829
4,4,0.5352
4,84,0.3657
4,4,0.8945
4,4,0.9834
4,11,0.3816
4,9,0.2947
4,10,0.3635
4,39,0.5054
4,4,0.3298
4,4,0.9946
4,34,0.3850
4,4,0.9980
4,100,0.7100
4,43,0.4673
4,4,0.9160
4,26,0.5576
4,4,0.3591
4,99,0.9805
4,4,0.9878
4,15,0.9111
4,4,0.8340
4,8,0.1394
4,4,0.9575
4,10,0.0591
4,30,0.0781
4,4,0.9209
4,4,0.9834
4,4,0.3154
4,99,0.9878
4,4,0.2183
4,16,0.1735
4,38,0.8374
4,22,0.0439
4,4,0.5767
4,4,0.7041
4,4,0.9966
4,99,0.7056
4,11,0.2639
4,4,0.3179
4,4,0.7139
4,4,0.9941
4,4,0.3638
4,4,0.3469
4,4,0.9995
4,5,0.5933
4,5,0.3674
4,4,0.6763
4,4,0.3562
4,4,0.3562
4,5,0.3682
4,4,0.5391
4,87,0.2532
4,99,0.2969
4,99,0.8843
4,4,0.9229
4,4,0.9824
4,4,0.5098
4,4,0.5728
4,4,0.2209
4,4,0.6494
4,4,0.8540
4,4,0.9907
4,4,0.9995
4,4,0.4841
4,4,0.8936
4,4,0.9805
4,4,0.6069
4,49,0.5381
4,4,0.4360
4,77,0.1941
4,4,0.9907
4,4,0.7705
4,16,0.4880
4,4,0.7954
4,7,0.8369
4,99,0.3845
4,3,0.9341
4,4,0.9727
4,4,0.4775
4,79,0.4187
4,4,0.9990
4,10,0.6030
4,4,0.9209
48,48,0.6279
48,48,0.4524
48,48,0.7393
48,48,0.4768
48,67,0.3440
48,48,0.9961
48,5,0.3923
48,48,0.9985
48,13,0.3447
48,11,0.9380
48,13,0.8159
48,36,0.5996
48,5,0.9346
48,48,0.6660
48,5,0.1124
48,48,0.9907
48,32,0.1505
48,86,0.7124
48,96,0.2930
48,48,0.5034
48,48,0.6147
48,48,0.2214
48,5,0.9048
48,48,0.4387
48,48,0.3496
48,48,0.7153
48,3,0.3225
48,48,0.9468
48,48,0.8232
48,48,0.8159
48,48,0.4187
48,48,0.8599
48,48,0.7114
48,51,0.3792
48,13,0.1368
48,13,0.3540
48,50,0.9102
48,96,0.5815
48,5,0.4182
48,48,0.8970
48,5,0.7837
48,48,0.8208
48,15,0.3181
48,88,0.3323
48,48,0.9824
48,10,0.4851
48,48,0.1862
48,89,0.1373
48,66,0.5132
48,5,0.5796
48,48,0.7192
48,48,0.9990
48,53,0.6025
48,5,0.2629
48,48,0.9053
48,48,0.1979
48,11,0.3118
48,48,0.9951
48,11,0.1600
48,10,0.4666
48,48,0.4951
48,48,0.9897
48,48,0.8369
48,15,0.3311
48,13,0.5898
48,48,0.7549
48,56,0.2654
48,48,0.8623
48,48,0.3191
48,61,0.3452
48,96,0.2988
48,48,0.9277
48,50,0.1802
48,11,0.7900
48,48,0.9590
48,48,0.9980
48,48,0.6719
48,5,0.2469
48,48,0.9902
48,48,0.1334
48,5,0.8579
48,26,0.2932
48,48,0.6382
48,48,0.4512
48,48,0.9443
48,5,0.4636
48,48,0.5967
48,48,0.4771
48,51,0.2546
48,96,0.1979
48,13,0.9243
48,96,0.1881
48,58,0.6924
48,48,0.9814
48,96,0.2478
48,48,0.6973
48,11,0.4089
48,48,0.3552
48,48,0.8853
48,48,0.5845
48,48,0.9839
48,48,0.8779
48,11,0.7607
48,48,0.8716
48,5,0.6489
48,15,0.1951
48,48,0.4285
48,61,0.1003
48,86,0.2754
48,80,0.4084
48,48,0.9883
48,48,0.5454
48,48,0.9292
48,48,0.1890
48,5,0.6167
48,48,0.9668
48,82,0.4468
48,48,0.9927
48,48,0.8569
48,48,0.2744
48,48,0.6929
48,48,0.6392
48,48,0.8340
48,70,0.4712
48,48,0.9707
48,48,0.7881
48,19,0.2007
48,48,0.9727
48,71,0.2413
48,48,0.9941
48,48,0.9961
48,48,0.7085
48,48,0.8892
48,48,0.9805
48,48,0.9624
48,48,0.9312
48,48,0.7529
48,11,0.8936
48,13,0.5522
48,48,1.0000
48,78,0.2357
48,48,0.2544
48,5,0.5210
48,11,0.8164
48,5,0.3840
48,48,0.9995
48,48,0.4495
48,11,0.3735
48,88,0.8120
48,5,0.9072
48,48,0.9966
48,13,0.9683
48,89,0.3577
48,48,0.8018
48,84,0.2339
48,48,0.9995
48,5,0.2313
48,48,0.4438
48,48,0.9961
48,86,0.1826
48,48,0.8687
48,5,0.9937
48,48,0.9873
48,48,0.5283
48,13,0.0995
48,48,0.9551
48,48,0.6040
48,48,0.9961
48,48,0.9878
48,48,0.7661
48,53,0.6479
48,48,0.9771
48,13,0.0880
48,48,0.6685
48,13,0.9980
48,3,0.3188
48,48,0.8037
48,5,0.6050
48,48,0.9956
48,13,0.2306
48,56,0.7456
48,48,0.9819
48,15,0.7031
48,66,0.8750
48,48,0.9902
48,13,0.7134
48,48,0.9082
48,48,0.9980
48,48,0.7764
48,48,0.7739
48,48,0.7646
48,48,0.9614
48,48,0.3274
48,96,0.1615
48,61,0.3181
48,48,0.3523
48,48,0.9575
48,48,0.4229
48,11,0.8765
48,48,0.7842
48,51,0.3008
48,48,0.9282
48,13,0.1858
48,48,0.8569
48,13,0.9966
48,11,0.4421
48,48,0.9946
48,11,0.4119
48,48,0.3921
48,48,0.1764
48,48,0.9990
48,13,0.9502
48,48,0.8452
48,44,0.3142
48,48,0.9434
48,19,0.7197
48,48,0.9341
48,48,0.4082
48,84,0.2600
48,48,0.6816
48,48,0.9790
48,25,0.5874
48,48,0.5874
48,48,0.6675
48,48,0.4275
48,48,0.5225
48,48,0.9917
48,48,0.9761
48,95,0.1827
48,48,0.2141
48,25,0.6587
48,11,0.2067
48,71,0.6333
48,48,0.9805
48,48,0.5239
48,48,0.2180
48,48,0.2443
48,11,0.8877
48,5,0.4629
48,48,0.1392
48,11,0.4724
48,48,0.9482
48,82,0.5815
48,19,0.8486
48,48,0.9829
48,13,0.7832
48,5,0.5264
48,48,0.9863
48,48,0.2495
48,48,0.2224
39,74,0.1709
39,16,0.5190
39,39,0.8208
39,76,0.3198
39,39,0.9683
39,8,0.4141
39,5,0.8491
39,39,0.8525
39,16,0.3269
39,50,0.9751
39,22,0.6016
39,39,0.5054
39,39,0.9199
39,26,0.6455
39,20,0.2869
39,92,0.4084
39,39,0.2737
39,47,0.1787
39,17,0.3728
39,39,0.3220
39,15,0.1127
39,83,0.1158
39,39,0.5376
39,37,0.4897
39,39,0.4001
39,20,0.9077
39,50,0.6074
39,35,0.1949
39,39,0.5342
39,49,0.1903
39,76,0.2200
39,46,0.4646
39,8,0.4973
39,87,0.6797
39,77,0.3357
39,1,0.4580
39,4,0.4324
39,8,0.9502
39,5,0.2386
39,39,0.2186
39,84,0.5024
39,77,0.3330
39,63,0.4211
39,35,0.1216
39,8,0.8145
39,8,0.3306
39,0,0.1268
39,20,0.5269
39,53,0.2590
39,3,0.1685
39,65,0.2051
39,94,0.3396
39,22,0.1976
39,77,0.8257
39,77,0.6836
39,35,0.8262
39,8,0.1825
39,2,0.4143
39,93,0.1135
39,37,0.9829
39,42,0.2798
39,99,0.9136
39,16,0.9297
39,77,0.6587
39,73,0.2208
39,5,0.1490
39,42,0.5923
39,39,0.4272
39,26,0.8623
39,87,0.3621
39,5,0.2136
39,39,0.6509
39,39,0.3115
39,12,0.2314
39,31,0.1995
39,73,0.0803
39,39,0.8091
39,5,0.1302
39,37,0.3120
39,98,0.2690
39,46,0.1265
39,0,0.2615
39,73,0.3540
39,17,0.3350
39,9,0.7534
39,82,0.2930
39,39,0.9531
39,26,0.1454
39,50,0.4219
39,39,0.4624
39,39,0.2537
39,39,0.8496
39,60,0.8926
39,17,0.1221
39,74,0.2012
39,39,0.6890
39,73,0.2498
39,12,0.1730
39,39,0.9868
39,45,0.0713
39,67,0.3069
39,97,0.5869
39,39,0.9902
39,22,0.6396
39,10,0.1235
39,16,0.2438
39,16,0.5845
39,86,0.1812
39,17,0.2605
39,73,0.6523
39,41,0.8145
39,39,0.7100
39,67,0.1139
39,35,0.4785
39,8,0.3638
39,39,0.9624
39,42,0.2150
39,10,0.1331
39,6,0.3892
39,37,0.6987
39,39,0.5015
39,37,0.9185
39,28,0.8955
39,53,0.0997
39,50,0.3462
39,16,0.7578
39,31,0.1758
39,39,0.3123
39,39,0.3083
39,39,0.1599
39,77,0.8828
39,30,0.1020
39,39,0.9956
39,39,0.8604
39,58,0.2981
39,39,0.3982
39,17,0.5024
39,39,0.9404
39,95,0.4536
39,14,0.1244
39,39,0.6128
39,46,0.0775
39,41,0.6460
39,26,0.4348
39,59,0.0478
39,39,0.9521
39,39,0.4041
39,77,0.6943
39,99,0.2795
39,21,0.6855
39,37,0.7217
39,17,0.9600
39,37,0.2659
39,39,0.1643
39,39,0.8262
39,39,0.1663
39,8,0.1768
39,99,0.3711
39,22,0.3125
39,39,0.1267
39,87,0.9497
39,85,0.2434
39,73,0.6270
39,35,0.2244
39,58,0.1935
39,99,0.1531
39,39,0.9639
39,39,0.3118
39,77,0.1229
39,87,0.4321
39,87,0.4221
39,39,0.5195
39,50,0.6333
39,17,0.4756
39,86,0.2341
39,99,0.1072
39,77,0.4434
39,22,0.3384
39,8,0.2157
39,77,0.9565
39,57,0.1198
39,39,0.9590
39,35,0.1960
39,64,0.5938
39,39,0.3411
39,73,0.3677
39,11,0.9028
39,77,0.7026
39,73,0.5439
39,11,0.2198
39,50,0.2776
39,39,0.2605
39,93,0.4871
39,39,0.6772
39,39,0.8569
39,39,0.5181
39,73,0.1500
39,39,0.4880
39,37,0.3022
39,80,0.3445
39,39,0.1757
39,39,0.1664
39,39,0.8125
39,77,0.3999
39,81,0.3479
39,39,0.6484
39,39,0.5889
39,37,0.1743
39,39,0.4736
39,39,0.4924
39,39,0.9189
39,39,0.5303
39,19,0.1376
39,20,0.2017
39,73,0.4902
39,23,0.1498
39,46,0.3225
39,39,0.2832
39,39,0.7168
39,39,0.6714
39,87,0.3206
39,58,0.2576
39,77,0.5322
39,26,0.3877
39,8,0.4138
39,39,0.2139
39,87,0.2517
39,65,0.1470
39,17,0.2668
39,37,0.8066
39,8,0.6187
39,14,0.1229
39,39,0.6021
39,35,0.8838
39,77,0.6265
39,42,0.8315
39,14,0.3545
39,39,0.9990
39,87,0.3418
39,77,0.9521
39,22,0.7363
39,39,0.1643
39,57,0.2766
39,39,0.4812
39,77,0.5322
39,39,0.9346
39,34,0.1207
39,39,0.4973
39,39,0.5918
39,97,0.8467
96,19,0.7769
96,96,0.8892
96,82,0.1599
96,96,0.9761
96,96,0.6899
96,85,0.1368
96,96,0.7783
96,52,0.1599
96,48,0.1182
96,48,0.4358
96,44,0.3315
96,96,0.9355
96,96,0.6221
96,96,0.4141
96,56,0.8643
96,96,0.4331
96,69,0.4272
96,96,0.6475
96,96,0.9849
96,96,0.8447
96,96,0.3284
96,96,0.5415
96,96,0.9961
96,97,0.4214
96,96,0.7212
96,96,0.3442
96,9,0.7363
96,88,0.6055
96,97,0.6113
96,96,0.9995
96,96,0.7007
96,96,0.9995
96,66,0.3943
96,96,0.9321
96,75,0.2021
96,96,0.9038
96,19,0.1727
96,61,0.4675
96,33,0.1121
96,96,0.9268
96,55,0.5654
96,96,0.7617
96,15,0.1016
96,96,0.5820
96,11,0.8433
96,51,0.9087
96,96,0.9995
96,7,0.2563
96,11,0.3540
96,96,0.9126
96,3,0.8354
96,96,0.8188
96,96,0.2593
96,96,0.9238
96,96,1.0000
96,96,0.5977
96,19,0.4768
96,96,0.8667
96,36,0.4480
96,92,0.3633
96,25,0.1482
96,96,0.7568
96,96,0.6323
96,96,0.2136
96,15,0.2754
96,80,0.2932
96,15,0.1698
96,36,0.2047
96,96,0.9434
96,97,0.1434
96,96,0.7622
96,10,0.6685
96,96,0.8623
96,11,0.1519
96,55,0.7241
96,18,0.6558
96,56,0.8184
96,15,0.3745
96,96,0.4087
96,96,0.2944
96,96,0.3579
96,48,0.8086
96,96,0.9536
96,57,0.6406
96,96,0.7070
96,11,0.6646
96,58,0.1826
96,96,0.7676
96,96,0.9604
96,96,0.8130
96,15,0.3765
96,96,0.1873
96,92,0.5400
96,11,0.3926
96,70,0.4114
96,96,0.1646
96,43,0.6113
96,96,0.5986
96,36,0.8804
96,96,0.2788
96,89,0.3430
96,56,0.1364
96,80,0.2395
96,96,1.0000
96,73,0.3101
96,96,0.9966
96,96,0.8862
96,25,0.5884
96,15,0.3411
96,59,0.1409
96,88,0.4045
96,96,0.1017
96,96,0.9858
96,96,0.5093
96,96,0.8608
96,96,0.9585
96,70,0.4495
96,96,0.9814
96,89,0.1047
96,7,0.3240
96,68,0.3406
96,96,0.4207
96,96,0.9756
96,23,0.2310
96,96,0.8042
96,9,0.1799
96,8,0.3643
96,11,0.8506
96,96,0.8008
96,38,0.2295
96,36,0.3406
96,96,0.9995
96,9,0.3682
96,96,0.8667
96,96,0.9258
96,3,0.4258
96,96,0.6743
96,24,0.3674
96,4,0.2817
96,15,0.4128
96,16,0.3398
96,96,0.3882
96,96,0.2993
96,82,0.8350
96,96,0.7690
96,56,0.1296
96,30,0.1735
96,96,0.9888
96,96,0.9302
96,34,0.3479
96,96,0.6006
96,80,0.3599
96,96,0.9731
96,50,0.2042
96,96,0.8013
96,96,0.9585
96,10,0.7080
96,96,0.3970
96,80,0.2203
96,98,0.1134
96,74,0.1732
96,70,0.3486
96,96,0.9565
96,96,0.9468
96,96,0.4185
96,96,0.1398
96,96,0.9976
96,4,0.3340
96,96,0.4917
96,48,0.3220
96,25,0.2007
96,48,0.9790
96,48,0.2930
96,26,0.2725
96,11,0.2676
96,70,0.9194
96,96,0.7476
96,3,0.1826
96,18,0.3428
96,19,0.4397
96,96,0.5610
96,15,0.2534
96,96,0.9121
96,96,0.2695
96,96,0.4468
96,96,0.6680
96,96,0.4070
96,96,0.9810
96,96,0.8701
96,69,0.2340
96,96,0.9043
96,96,0.9395
96,96,1.0000
96,61,0.1016
96,39,0.2542
96,96,0.7471
96,96,0.8467
96,97,0.9946
96,9,0.2527
96,96,0.9976
96,9,0.7505
96,96,0.9912
96,96,0.3926
96,9,0.1681
96,74,0.1584
96,88,0.8062
96,96,0.6963
96,96,0.9897
96,80,0.1227
96,73,0.1083
96,71,0.6206
96,96,0.9517
96,96,0.7271
96,36,0.4426
96,11,0.5103
96,36,0.3662
96,11,0.6084
96,96,0.3784
96,96,0.9976
96,96,0.3831
96,48,0.7891
96,19,0.9863
96,96,0.3533
96,61,0.2991
96,11,0.4424
96,75,0.2712
96,96,0.5547
96,96,0.6206
96,30,0.4648
96,23,0.9229
96,50,0.5596
96,96,0.9219
96,10,0.3662
96,96,0.9497
96,96,0.7690
96,13,0.2012
96,89,0.2656
96,48,0.3374
96,96,0.4561
96,96,0.2717
96,15,0.3210
96,96,0.9805
96,96,0.9404
96,32,0.2715
96,56,0.6299
96,96,0.9233
96,3,0.6558
96,20,0.2058
96,26,0.3247
96,96,0.4194
70,90,0.3152
70,70,0.4380
70,70,0.9907
70,70,0.9829
70,90,0.5664
70,70,0.4321
70,7,0.3264
70,70,0.9810
70,70,0.5356
70,66,0.1300
70,70,0.9146
70,70,0.9058
70,44,0.2368
70,70,0.4539
70,70,0.8794
70,70,0.5171
70,70,0.9995
70,44,0.5225
70,70,1.0000
70,44,0.3267
70,70,0.9941
70,70,0.3701
70,70,0.8506
70,93,0.2333
70,70,0.2457
70,70,0.9980
70,70,0.9619
70,70,0.2300
70,70,0.9404
70,90,0.9858
70,15,0.3193
70,70,0.9995
70,91,0.8027
70,56,0.2600
70,70,0.9927
70,70,0.9883
70,70,0.9990
70,70,0.9980
70,70,0.6426
70,70,0.2083
70,70,0.9990
70,70,0.9399
70,70,0.9648
70,70,0.9526
70,70,1.0000
70,78,0.1005
70,70,0.9814
70,70,0.9126
70,18,0.2988
70,91,0.4475
70,70,0.7446
70,18,0.3091
70,70,0.9458
70,44,0.5054
70,70,0.9995
70,70,0.9990
70,70,0.9961
70,70,0.8647
70,70,0.6768
70,70,0.5386
70,70,0.4431
70,70,0.6938
70,70,0.5669
70,70,0.7051
70,70,0.9980
70,70,0.8853
70,18,0.3928
70,70,0.9888
70,38,0.2145
70,70,0.7769
70,70,0.9404
70,70,0.9951
70,70,0.8491
70,90,0.6470
70,70,1.0000
70,44,0.5776
70,70,0.9868
70,70,0.3452
70,70,0.6343
70,91,0.1820
70,59,0.1561
70,20,0.3718
70,70,0.9316
70,43,0.1807
70,70,0.5547
70,70,0.9946
70,70,0.9946
70,70,0.9326
70,70,0.9980
70,70,0.8652
70,70,0.9321
70,70,0.9849
70,96,0.2620
70,7,0.9995
70,70,0.7666
70,70,1.0000
70,70,0.9961
70,70,0.8413
70,70,0.9141
70,78,0.7607
70,70,0.9927
70,70,0.9717
70,70,0.9844
70,70,0.9438
70,90,0.7812
70,91,0.6001
70,70,0.9980
70,70,0.6392
70,70,0.3301
70,70,0.8115
70,70,0.3779
70,70,0.7842
70,70,1.0000
70,70,0.6016
70,18,0.1195
70,70,0.8389
70,70,0.3423
70,70,0.9707
70,70,0.9937
70,70,0.9858
70,70,0.4807
70,70,0.9365
70,44,0.7065
70,70,0.9990
70,70,0.9414
70,70,0.9888
70,70,0.8779
70,70,0.9946
70,70,0.9883
70,80,0.1713
70,70,0.9805
70,70,0.9531
70,70,0.9468
70,70,0.9976
70,70,0.2095
70,70,0.9927
70,70,0.5547
70,70,0.9590
70,44,0.8892
70,70,0.9434
70,70,0.3296
70,70,0.9619
70,70,0.9624
70,70,1.0000
70,30,0.5918
70,71,0.7290
70,70,0.9995
70,70,0.9980
70,70,0.9624
70,70,0.5112
70,70,0.8184
70,70,0.9595
70,70,0.8740
70,70,0.9980
70,81,0.5010
70,70,0.4480
70,70,0.6553
70,70,0.9941
70,70,0.9990
70,70,0.9995
70,70,0.9102
70,70,0.3269
70,70,0.5854
70,70,0.8999
70,70,1.0000
70,70,0.9863
70,70,0.9951
70,70,0.9951
70,70,0.1570
70,70,0.7686
70,70,0.9907
70,44,0.7412
70,70,0.9912
70,70,0.9990
70,70,0.8584
70,70,0.9849
70,70,0.9580
70,70,0.9941
70,70,0.9316
70,70,0.7896
70,70,0.8135
70,96,0.8726
70,70,1.0000
70,70,0.9497
70,90,0.5732
70,70,0.8828
70,70,0.6523
70,3,0.8960
70,70,0.9956
70,70,0.4050
70,70,0.9136
70,70,0.1827
70,91,0.8799
70,18,0.4636
70,70,0.9990
70,70,0.7637
70,70,0.9780
70,70,0.4497
70,70,0.9365
70,70,0.9990
70,70,0.9946
70,70,0.9971
70,70,0.9937
70,70,0.9976
70,70,0.5132
70,70,0.9668
70,70,0.7144
70,70,1.0000
70,70,0.5820
70,70,0.9849
70,18,0.2175
70,70,0.9805
70,70,0.9561
70,70,0.3977
70,70,0.7329
70,70,0.8853
70,70,0.8501
70,70,0.3149
70,70,0.8208
70,70,0.9629
70,70,0.9536
70,70,0.4507
70,70,0.9932
70,70,0.3943
70,70,0.6807
70,70,0.9829
70,90,0.3848
70,70,0.9316
70,70,0.7744
70,18,0.3862
70,70,0.8384
70,70,0.9390
70,70,0.4983
70,70,0.8462
70,70,0.7227
70,70,0.9829
70,90,0.5762
70,62,0.2932
70,70,0.9639
70,70,1.0000
70,70,0.9321
70,70,0.9805
70,70,0.9976
70,70,0.9985
70,70,0.5884
70,70,0.8926
70,70,0.9229
70,70,0.9907
70,70,0.4651
70,70,0.8936
78,78,0.8638
78,78,1.0000
78,78,0.7393
78,78,0.9927
78,40,0.8394
78,78,0.9995
78,78,0.9951
78,20,0.2930
78,78,0.4636
78,78,0.5605
78,78,0.9995
78,78,0.9995
78,78,0.9946
78,78,0.2401
78,78,0.9624
78,78,0.8994
78,78,1.0000
78,78,0.6938
78,78,0.9854
78,15,0.2932
78,78,0.8984
78,78,0.9146
78,89,0.2683
78,78,0.9937
78,78,0.9878
78,78,0.6274
78,78,0.9409
78,78,0.4160
78,78,0.9990
78,78,0.9849
78,40,0.3628
78,78,0.9854
78,78,0.9980
78,78,1.0000
78,78,0.7271
78,78,0.0813
78,43,0.4016
78,78,0.9238
78,78,0.3357
78,78,0.9800
78,78,0.9951
78,97,0.8994
78,78,0.5874
78,78,0.9805
78,78,0.9141
78,78,0.9995
78,70,0.3032
78,78,0.9941
78,78,0.6895
78,78,1.0000
78,78,0.8179
78,78,0.3555
78,78,0.9507
78,78,0.9575
78,78,0.9990
78,78,0.5049
78,78,1.0000
78,78,0.9990
78,78,0.9912
78,78,0.9980
78,78,0.3428
78,38,0.5762
78,78,0.3835
78,78,0.2559
78,78,0.9858
78,78,0.9062
78,78,0.9961
78,78,0.2502
78,78,0.8271
78,78,0.9917
78,78,0.9741
78,78,0.6650
78,78,1.0000
78,78,0.9492
78,78,0.6001
78,70,0.4297
78,66,0.5527
78,78,0.8252
78,78,0.9404
78,78,0.9980
78,78,0.9678
78,78,0.4116
78,3,0.4338
78,78,0.9990
78,78,0.7363
78,78,0.9150
78,7,0.9683
78,47,0.4978
78,78,0.9961
78,78,0.9946
78,78,0.9995
78,78,0.9517
78,78,0.9863
78,89,0.1394
78,78,0.9761
78,78,0.3782
78,78,0.9917
78,1,0.7544
78,78,0.9736
78,47,0.3301
78,78,0.8730
78,7,0.3589
78,78,0.9995
78,62,0.6440
78,78,1.0000
78,80,0.3118
