true_label,predicted_label
51,51
51,51
51,19
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,71
51,51
94,8
94,83
94,94
94,94
94,27
94,12
94,17
94,58
94,94
94,94
94,94
94,94
94,94
94,17
94,95
94,31
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,83
94,27
94,39
94,94
94,100
94,94
94,94
94,94
94,23
94,6
94,94
94,58
94,94
94,94
94,94
94,83
94,53
94,94
94,12
94,94
94,94
94,94
94,100
94,8
94,94
94,17
94,94
94,94
94,12
94,94
94,94
94,45
94,94
94,94
94,53
94,94
94,95
94,94
94,94
94,94
94,94
94,94
94,90
94,8
94,94
94,17
94,94
94,94
94,73
94,16
94,94
94,94
94,94
94,73
94,94
94,28
94,94
94,94
94,94
94,94
94,94
94,94
94,34
94,94
94,94
94,94
94,94
94,98
94,94
94,94
94,8
94,94
94,94
94,74
94,94
94,94
94,94
94,94
94,85
94,94
94,94
94,94
94,17
94,61
94,94
94,94
94,94
94,61
94,94
94,23
94,59
94,94
94,94
94,94
94,94
94,72
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,42
94,94
94,83
94,94
94,94
94,94
94,53
94,34
94,94
94,94
94,94
94,83
94,94
94,94
94,94
94,94
94,94
94,94
94,85
94,17
94,98
94,94
94,94
94,83
94,94
94,94
94,94
94,94
94,41
94,34
94,94
94,94
94,83
94,94
94,94
94,94
94,17
94,94
94,38
94,94
94,94
94,8
94,94
94,85
94,94
94,94
94,94
94,94
94,17
94,94
94,86
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,8
94,94
94,94
94,94
94,42
94,17
94,53
94,94
94,94
94,10
94,94
94,17
94,94
94,94
94,89
94,10
94,94
94,94
94,94
94,22
94,94
94,94
94,94
94,94
94,13
94,17
94,94
94,94
94,94
94,17
94,94
94,94
94,83
94,94
94,80
94,94
94,8
94,94
94,94
94,55
94,41
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,43
94,83
94,8
94,58
94,42
94,10
94,39
94,83
94,94
94,94
94,36
94,94
24,84
24,24
24,24
24,64
24,24
24,24
24,60
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,60
24,24
24,82
24,24
24,24
24,47
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,19
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,28
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,84
24,24
24,24
24,24
24,60
24,24
24,60
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,60
24,24
24,24
24,24
24,42
24,24
24,24
24,24
24,24
24,60
24,60
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,60
24,24
24,24
24,24
24,60
24,24
24,24
24,24
24,24
24,24
24,84
24,24
24,60
24,24
24,24
24,24
24,27
24,24
24,24
24,24
24,57
24,24
24,24
24,24
24,24
24,24
24,84
24,35
24,24
24,24
24,24
24,89
24,24
24,24
24,24
24,57
24,24
24,24
24,24
24,24
24,24
24,31
24,18
24,24
24,24
24,62
24,24
24,24
24,24
24,60
24,24
24,24
24,23
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,82
24,24
24,24
24,24
24,24
24,41
24,57
24,24
24,43
24,24
24,24
24,24
24,52
24,60
24,24
24,24
24,24
24,24
24,24
24,23
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,69
24,60
24,60
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,87
24,24
24,64
24,64
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,60
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,60
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,64
24,24
24,24
24,24
24,24
24,24
24,24
24,24
28,56
28,28
28,28
28,95
28,28
28,28
28,28
28,28
28,28
28,2
28,28
28,28
28,2
28,17
28,28
28,28
28,28
28,37
28,28
28,28
28,28
28,28
28,28
28,28
28,50
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,34
28,26
28,28
28,80
28,11
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,53
28,28
28,28
28,28
28,83
28,28
28,28
28,7
28,28
28,28
28,28
28,34
28,49
28,28
28,28
28,46
28,28
28,49
28,28
28,28
28,0
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,67
28,28
28,28
28,28
28,34
28,41
28,19
28,38
28,13
28,25
28,61
28,34
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,100
28,30
28,50
28,28
28,28
28,28
28,34
28,28
28,28
28,53
28,28
28,28
28,69
28,96
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,41
28,49
28,28
28,28
28,28
28,9
28,28
28,57
28,28
28,28
28,28
28,49
28,28
28,56
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,94
28,28
28,28
28,99
28,7
28,28
28,39
28,38
28,28
28,28
28,28
28,28
28,28
28,98
28,28
28,28
28,49
28,28
28,28
28,28
28,28
28,28
28,39
28,28
28,28
28,28
28,49
28,93
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,39
28,28
28,28
28,28
28,34
28,28
28,28
28,38
28,28
28,28
28,28
28,56
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,7
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,34
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,34
28,42
28,34
28,28
28,9
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,46
28,92
28,38
28,49
28,28
28,28
28,28
41,41
41,41
41,35
41,32
41,41
41,41
41,41
41,41
41,41
41,18
41,41
41,75
41,27
41,41
41,41
41,41
41,41
41,27
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,54
41,41
41,41
41,41
41,41
41,54
41,41
41,41
41,41
41,28
41,54
41,41
41,62
41,41
41,59
41,41
41,41
41,76
41,57
41,41
41,41
41,41
41,41
41,9
41,41
41,41
41,41
41,41
41,41
41,41
41,54
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,35
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,59
41,41
41,41
41,41
41,59
41,41
41,41
41,41
41,41
41,41
41,41
41,24
41,41
41,82
41,41
41,41
41,41
41,54
41,41
41,41
41,41
41,27
41,54
41,22
41,24
41,41
41,41
41,24
41,41
41,41
41,62
41,41
41,41
41,27
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,62
41,78
41,75
41,60
41,59
41,41
41,41
41,41
41,41
41,41
41,41
41,52
41,41
41,41
41,41
41,41
41,41
41,89
41,41
41,54
41,41
41,43
41,49
41,41
41,41
41,41
41,41
41,41
41,74
41,41
41,41
41,41
41,54
41,41
41,41
41,41
41,41
41,41
41,59
41,41
41,71
41,41
41,41
41,50
41,41
41,92
41,32
41,41
41,41
41,2
41,41
41,41
41,41
41,41
41,57
41,41
41,41
41,41
41,41
41,24
41,41
41,41
41,41
41,41
41,41
41,27
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,18
41,41
41,24
41,23
41,41
41,41
41,41
41,41
41,41
41,27
41,41
41,41
41,41
41,35
41,41
41,41
41,41
41,41
41,41
41,57
41,41
41,62
41,59
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,54
41,41
41,72
41,24
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,9
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,59
41,41
41,41
41,41
3,50
3,17
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,87
3,53
3,18
3,3
3,3
3,4
3,96
3,36
3,3
3,3
3,3
3,3
3,77
3,3
3,47
3,3
3,3
3,3
3,3
3,3
3,82
3,3
3,3
3,3
3,3
3,3
3,3
3,4
3,3
3,76
3,10
3,56
3,3
3,3
3,39
3,13
3,3
3,47
3,3
3,3
3,3
3,3
3,3
3,3
3,13
3,11
3,56
3,3
3,3
3,3
3,3
3,3
3,32
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,100
3,3
3,11
3,39
3,2
3,44
3,3
3,3
3,3
3,25
3,3
3,66
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,13
3,3
3,97
3,3
3,3
3,3
3,3
3,86
3,3
3,76
3,99
3,3
3,3
3,5
3,4
3,10
3,3
3,13
3,3
3,5
3,5
3,5
3,17
3,3
3,87
3,11
3,13
3,3
3,13
3,3
3,3
3,3
3,3
3,4
3,67
3,3
3,13
3,3
3,75
3,5
3,3
3,34
3,38
3,3
3,3
3,3
3,3
3,3
3,5
3,3
3,3
3,3
3,3
3,11
3,99
3,3
3,16
3,3
3,56
3,3
3,4
3,3
3,3
3,3
3,3
3,3
3,13
3,13
3,3
3,3
3,3
3,3
3,3
3,3
3,86
3,10
3,76
3,81
3,3
3,3
3,39
3,13
3,3
3,3
3,48
3,3
3,3
3,3
3,3
3,3
3,59
3,39
3,3
3,11
3,4
3,3
3,3
3,3
3,3
3,3
3,3
3,19
3,49
3,3
3,3
3,75
3,25
3,13
3,19
3,48
3,3
3,13
3,3
3,76
3,86
3,96
3,3
3,67
3,3
3,3
3,99
3,3
3,88
3,3
3,3
3,3
3,3
3,3
3,47
3,3
3,3
3,3
3,8
3,3
3,3
3,89
3,3
3,3
3,56
3,11
3,3
3,30
3,3
3,3
3,3
3,4
3,10
3,3
3,3
3,3
3,3
3,82
3,3
3,3
3,3
3,3
3,3
44,44
44,44
44,71
44,44
44,44
44,44
44,44
44,44
44,84
44,44
44,70
44,44
44,44
44,47
44,44
44,44
44,44
44,14
44,44
44,44
44,44
44,44
44,70
44,44
44,70
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,97
44,44
44,44
44,67
44,44
44,44
44,84
44,44
44,67
44,19
44,44
44,43
44,44
44,62
44,51
44,44
44,84
44,44
44,44
44,44
44,26
44,44
44,44
44,44
44,84
44,44
44,96
44,44
44,44
44,44
44,44
44,44
44,80
44,44
44,44
44,44
44,90
44,44
44,44
44,44
44,44
44,44
44,7
44,53
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,43
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,14
44,67
44,84
44,44
44,44
44,44
44,44
44,44
44,67
44,18
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,7
44,44
44,44
44,44
44,44
44,15
44,44
44,44
44,44
44,44
44,70
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,7
44,44
44,44
44,84
44,62
44,44
44,44
44,71
44,2
44,44
44,15
44,44
44,70
44,3
44,44
44,44
44,44
44,44
44,44
44,51
44,44
44,44
44,44
44,44
44,7
44,44
44,81
44,44
44,44
44,84
44,44
44,44
44,44
44,15
44,44
44,0
44,44
44,44
44,84
44,44
44,44
44,44
44,44
44,44
44,71
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,67
44,71
44,44
44,44
44,44
44,44
44,44
44,84
44,44
44,44
44,48
44,44
44,28
44,44
44,44
44,62
44,84
44,71
44,44
44,71
44,84
44,44
44,44
44,44
44,67
44,44
44,44
44,56
44,44
44,44
44,44
44,28
44,30
44,44
44,44
44,44
44,71
44,44
44,44
44,44
44,37
44,36
44,59
44,43
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
31,31
31,14
31,16
31,65
31,31
31,31
31,31
31,31
31,31
31,31
31,84
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,6
31,34
31,31
31,31
31,31
31,31
31,31
31,31
31,16
31,31
31,31
31,31
31,29
31,31
31,69
31,31
31,28
31,17
31,31
31,31
31,31
31,84
31,31
31,31
31,31
31,29
31,31
31,31
31,63
31,31
31,97
31,12
31,31
31,31
31,29
31,31
31,31
31,31
31,28
31,6
31,31
31,31
31,8
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,21
31,31
31,31
31,31
31,58
31,6
31,31
31,36
31,31
31,31
31,31
31,31
31,55
31,31
31,29
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,15
31,31
31,31
31,31
31,6
31,31
31,31
31,31
31,65
31,31
31,31
31,31
31,31
31,31
31,6
31,31
31,31
31,29
31,36
31,31
31,31
31,66
31,31
31,31
31,8
31,31
31,25
31,49
31,98
31,29
31,31
31,31
31,31
31,31
31,31
31,36
31,31
31,87
31,31
31,31
31,31
31,31
31,31
31,31
31,16
31,31
31,29
31,6
31,31
31,31
31,31
31,31
31,93
31,65
31,31
31,31
31,95
31,31
31,31
31,31
31,40
31,31
31,6
31,31
31,31
31,29
31,31
31,31
31,58
31,31
31,45
31,71
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,63
31,6
31,39
31,29
31,57
31,8
31,31
31,31
31,31
31,31
31,31
31,31
31,6
31,31
31,31
31,68
31,31
31,31
31,6
31,31
31,31
31,31
31,31
31,31
31,31
31,47
31,31
31,31
31,31
31,12
31,31
31,31
31,31
31,40
31,31
31,31
31,31
31,31
31,29
31,31
31,57
31,31
31,31
31,31
31,31
31,63
31,31
31,31
31,31
31,58
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,23
31,72
31,72
31,31
31,31
31,31
52,52
52,52
52,52
52,52
52,52
52,52
52,8
52,55
52,52
52,52
52,32
52,52
52,52
52,78
52,52
52,51
52,21
52,85
52,49
52,52
52,32
52,52
52,52
52,52
52,12
52,19
52,76
52,52
52,52
52,52
52,52
52,52
52,52
52,86
52,85
52,52
52,52
52,92
52,52
52,52
52,52
52,32
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,10
52,52
52,78
52,52
52,92
52,0
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,46
52,52
52,87
52,52
52,12
52,52
52,59
52,52
52,24
52,52
52,52
52,52
52,52
52,14
52,32
52,50
52,92
52,52
52,52
52,52
52,85
52,52
52,52
52,52
52,52
52,52
52,52
52,32
52,32
52,52
52,57
52,46
52,52
52,52
52,12
52,52
52,37
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,10
52,32
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,65
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,6
52,80
52,52
52,46
52,52
52,52
52,52
52,52
52,59
52,52
52,52
52,52
52,52
52,15
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,74
52,52
52,32
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,92
52,52
52,52
52,52
52,52
52,46
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,32
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,20
52,74
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,35
52,23
52,49
52,52
52,32
52,52
52,52
52,52
52,52
52,52
52,52
52,77
52,52
52,52
52,52
52,46
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,42
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,85
52,15
52,72
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
82,74
82,89
82,91
82,85
82,82
82,18
82,82
82,89
82,89
82,47
82,47
82,72
82,47
82,18
82,82
82,87
82,8
82,41
82,7
82,26
82,82
82,32
82,42
82,82
82,59
82,56
82,82
82,71
82,59
82,47
82,87
82,87
82,47
82,48
82,82
82,18
82,25
82,82
82,41
82,47
82,89
82,84
82,82
82,59
82,70
82,82
82,66
82,89
82,35
82,18
82,82
82,95
82,26
82,52
82,82
82,66
82,89
82,62
82,89
82,82
82,62
82,82
82,84
82,89
82,30
82,47
82,65
82,73
82,41
82,49
82,28
82,82
82,76
82,59
82,82
82,82
82,77
82,10
82,59
82,84
82,87
82,48
82,59
82,82
82,8
82,59
82,71
82,2
82,77
82,82
82,47
82,42
82,82
82,47
82,41
82,82
82,34
82,87
82,84
82,82
82,78
82,26
82,71
82,47
82,39
82,24
82,68
82,87
82,82
82,87
82,8
82,59
82,62
82,82
82,82
82,35
82,92
82,47
82,87
82,77
82,3
82,82
82,82
82,47
82,82
82,11
82,99
82,85
82,89
82,82
82,87
82,97
82,76
82,3
82,82
82,91
82,46
82,82
82,82
82,82
82,82
82,16
82,84
82,59
82,82
82,82
82,62
82,82
82,82
82,87
82,82
82,82
82,82
82,82
82,70
82,15
82,15
82,87
82,3
82,47
82,82
82,82
82,26
82,8
82,35
82,53
82,3
82,77
82,13
82,82
82,2
82,82
82,1
82,82
82,82
82,82
82,82
82,89
82,89
82,5
82,87
82,82
82,82
82,79
82,59
82,82
82,73
82,81
82,71
82,82
82,82
82,82
82,82
82,84
82,82
82,39
82,57
82,82
82,62
82,82
82,18
82,24
82,54
82,82
82,82
82,41
82,45
82,82
82,82
82,82
82,89
82,82
82,47
82,18
82,59
82,56
82,3
82,18
82,82
82,61
82,54
82,82
82,82
82,54
82,82
82,41
82,82
82,82
82,82
82,82
82,82
82,76
82,76
82,24
82,82
82,47
82,82
82,89
82,82
82,82
82,59
82,82
82,82
82,89
82,82
82,46
82,82
82,82
82,13
82,82
43,43
43,20
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,48
43,43
43,43
43,43
43,43
43,43
43,43
43,53
43,43
43,43
43,20
43,44
43,43
43,68
43,43
43,8
43,68
43,43
43,43
43,43
43,95
43,47
43,43
43,43
43,80
43,43
43,4
43,43
43,47
43,26
43,19
43,36
43,95
43,43
43,43
43,43
43,43
43,43
43,43
43,0
43,43
43,43
43,97
43,40
43,57
43,43
43,18
43,51
43,43
43,23
43,43
43,43
43,43
43,8
43,43
43,43
43,26
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,51
43,43
43,43
43,43
43,92
43,87
43,43
43,68
43,43
43,43
43,43
43,68
43,43
43,43
43,68
43,43
43,23
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,68
43,11
43,11
43,43
43,43
43,43
43,43
43,43
43,43
43,4
43,65
43,43
43,68
43,43
43,68
43,43
43,68
43,43
43,43
43,43
43,20
43,43
43,43
43,43
43,96
43,43
43,43
43,43
43,15
43,43
43,43
43,58
43,43
43,43
43,77
43,43
43,43
43,43
43,43
43,10
43,43
43,43
43,43
43,43
43,20
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,26
43,94
43,43
43,43
43,70
43,43
43,43
43,43
43,43
43,3
43,30
43,43
43,43
43,94
43,43
43,43
43,20
43,43
43,43
43,26
43,43
43,43
43,43
43,43
43,43
43,43
43,20
43,71
43,43
43,68
43,31
43,43
43,43
43,43
43,43
43,43
43,43
43,18
43,43
43,43
43,43
43,43
43,43
43,93
43,43
43,43
43,43
43,43
43,43
43,43
43,58
43,43
43,43
43,43
43,68
43,43
43,43
43,43
43,43
43,38
43,43
43,43
43,43
43,43
43,71
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,20
43,43
43,43
43,68
43,43
43,43
43,43
43,43
43,43
91,91
91,91
91,91
91,91
91,91
91,70
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,62
91,91
91,91
91,90
91,91
91,91
91,82
91,91
91,88
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,78
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,75
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,70
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,11
91,91
91,91
91,82
91,91
91,100
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,84
91,91
91,91
91,60
91,91
91,91
91,90
91,90
91,90
91,91
91,91
91,91
91,91
91,91
91,91
91,84
91,66
91,91
91,91
91,91
91,91
91,91
91,91
91,88
91,70
91,91
91,91
91,91
91,91
91,15
91,89
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,90
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,82
91,91
91,91
91,91
91,91
91,90
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,81
91,91
91,91
91,91
91,91
91,91
91,90
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,45
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,5
91,91
91,91
91,91
91,91
91,91
91,91
91,83
91,68
91,91
91,91
91,67
91,61
91,91
91,91
91,90
91,91
42,42
42,38
42,42
42,42
42,20
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,49
42,94
42,42
42,42
42,100
42,17
42,42
42,0
42,42
42,42
42,42
42,1
42,8
42,42
42,42
42,42
42,42
42,42
42,49
42,42
42,42
42,42
42,42
42,6
42,42
42,42
42,42
42,42
42,42
42,6
42,42
42,42
42,23
42,42
42,72
42,42
42,42
42,42
42,42
42,77
42,73
42,42
42,9
42,42
42,14
42,42
42,42
42,49
42,42
42,56
42,14
42,42
42,42
42,42
42,42
42,42
42,34
42,42
42,42
42,42
42,42
42,42
42,49
42,42
42,42
42,80
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,49
42,89
42,42
42,42
42,42
42,0
42,50
42,34
42,42
42,49
42,72
42,42
42,36
42,0
42,42
42,12
42,42
42,42
42,49
42,23
42,12
42,42
42,42
42,42
42,14
42,27
42,21
42,12
42,42
42,42
42,42
42,42
42,42
42,14
42,42
42,42
42,8
42,20
42,41
42,8
42,42
42,49
42,42
42,42
42,9
42,8
42,82
42,42
42,42
42,42
42,49
42,42
42,27
42,42
42,10
42,42
42,42
42,72
42,42
42,23
42,61
42,20
42,42
42,42
42,56
42,42
42,26
42,21
42,72
42,42
42,6
42,42
42,42
42,42
42,49
42,28
42,42
42,49
42,42
42,42
42,42
42,42
42,68
42,42
42,16
42,72
42,67
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,74
42,42
42,42
42,67
42,42
42,6
42,42
42,42
42,72
42,77
42,48
42,42
42,8
42,42
42,42
42,42
42,42
42,42
42,6
42,67
42,42
42,67
42,42
42,42
42,28
42,42
42,42
42,17
42,73
42,42
42,42
42,42
42,42
42,42
42,26
42,42
42,71
42,20
42,42
42,42
42,46
42,42
42,42
42,42
42,42
42,6
42,97
42,94
42,94
42,4
42,42
42,79
42,42
42,42
42,56
42,42
42,1
42,42
42,28
42,100
42,42
42,42
42,42
42,10
42,42
60,60
60,60
60,81
60,18
60,60
60,60
60,60
60,60
60,32
60,60
60,35
60,60
60,60
60,60
60,18
60,60
60,60
60,60
60,60
60,41
60,27
60,60
60,60
60,19
60,60
60,60
60,60
60,64
60,60
60,27
60,60
60,60
60,60
60,64
60,18
60,64
60,60
60,60
60,92
60,57
60,60
60,60
60,60
60,60
60,60
60,60
60,73
60,60
60,60
60,60
60,24
60,60
60,82
60,60
60,60
60,60
60,60
60,24
60,22
60,60
60,60
60,60
60,27
60,60
60,60
60,24
60,60
60,60
60,60
60,24
60,51
60,60
60,60
60,60
60,62
60,60
60,60
60,72
60,60
60,60
60,60
60,54
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,27
60,60
60,89
60,93
60,60
60,60
60,60
60,60
60,31
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,41
60,60
60,27
60,60
60,60
60,73
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,24
60,68
60,60
60,27
60,60
60,60
60,24
60,60
60,60
60,60
60,24
60,60
60,64
60,60
60,60
60,57
60,47
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,24
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,82
60,60
60,60
60,24
60,60
60,24
60,60
60,6
60,60
60,60
60,60
60,60
60,60
60,41
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,17
60,60
60,60
60,60
60,60
60,87
60,60
60,60
60,24
60,60
60,60
60,72
60,60
60,60
60,60
60,24
60,60
60,60
60,60
60,57
60,24
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,18
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,24
60,60
60,24
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,16
60,60
60,60
60,60
60,60
15,47
15,15
15,15
15,95
15,15
15,15
15,30
15,96
15,48
15,15
15,48
15,15
15,84
15,61
15,15
15,25
15,60
15,48
15,84
15,15
15,95
15,89
15,78
15,15
15,15
15,15
15,30
15,15
15,15
15,15
15,15
15,10
15,24
15,15
15,11
15,98
15,15
15,15
15,15
15,15
15,99
15,15
15,55
15,15
15,89
15,48
15,15
15,15
15,47
15,67
15,30
15,99
15,56
15,48
15,15
15,15
15,66
15,15
15,30
15,58
15,77
15,15
15,96
15,4
15,51
15,15
15,15
15,34
15,71
15,15
15,5
15,30
15,15
15,44
15,50
15,58
15,51
15,15
15,47
15,94
15,71
15,5
15,81
15,15
15,15
15,47
15,15
15,49
15,15
15,93
15,15
15,66
15,99
15,15
15,43
15,13
15,15
15,95
15,15
15,51
15,15
15,66
15,5
15,20
15,15
15,48
15,15
15,93
15,99
15,96
15,10
15,48
15,96
15,15
15,81
15,59
15,99
15,15
15,62
15,15
15,75
15,15
15,15
15,15
15,18
15,82
15,11
15,52
15,15
15,15
15,100
15,51
15,15
15,15
15,99
15,96
15,15
15,48
15,11
15,15
15,77
15,11
15,15
15,15
15,15
15,22
15,43
15,26
15,66
15,48
15,15
15,11
15,10
15,91
15,15
15,32
15,15
15,15
15,70
15,15
15,84
15,96
15,15
15,15
15,85
15,66
15,96
15,11
15,75
15,75
15,15
15,87
15,15
15,96
15,15
15,15
15,11
15,34
15,15
15,15
15,11
15,39
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,71
15,25
15,78
15,13
15,15
15,38
15,63
15,15
15,15
15,5
15,15
15,10
15,15
15,15
15,15
15,15
15,70
15,15
15,15
15,5
15,96
15,67
15,11
15,99
15,96
15,96
15,8
15,58
15,61
15,96
15,34
15,51
15,15
15,15
15,61
15,9
15,78
15,15
15,5
15,48
15,89
15,15
15,84
15,96
